4786,3985
3461,5089
4526,3551
2567,2842
994,1583
3280,5452
3479,1636
545,4289
366,2332
624,3209
2836,2865
573,2146
941,6000
818,2242
5779,3982
2942,2149
5707,2339
4158,2806
1984,2105
4620,3428
1344,2879
5639,2196
5560,6059
5739,1273
4313,1433
5780,3897
3479,3671
1482,4754
1997,682
102,3596
4889,4849
3639,572
5973,3317
4163,3366
1034,922
3950,5062
2817,4344
3400,912
2506,4160
3390,4659
5819,4855
5695,1047
2926,642
4006,463
4031,3567
95,5123
5800,3073
528,3637
4721,1956
1836,670
3428,239
262,6059
2018,3685
5499,433
5386,848
2047,2781
604,3119
4489,4512
186,295
4899,2133
2956,4985
4576,4288
3654,3461
4511,2115
2685,729
3515,4415
5282,5462
95,3517
5365,4499
3462,2308
2573,842
311,2792
1389,2023
4660,1835
5270,2264
6076,4516
5530,1389
3492,3293
1312,5807
5218,5527
4370,1644
1734,1581
4510,5251
1397,225
248,5168
4637,2913
5193,3120
3778,3638
3181,2484
4242,5493
405,1141
5005,5868
3088,4777
2485,3257
801,3324
88,5270
2275,4200
4913,316
2399,4332
4844,1677
5675,1175
4343,5061
4452,4076
15,4786
158,4927
4235,3364
2006,720
5200,460
2530,473
3950,1675
2973,3785
1331,2002
1299,545
1284,3811
5556,5443
5885,4489
5892,52
3659,3361
2500,1203
4243,4725
186,2899
2009,1650
642,3858
3204,1641
3355,370
5997,2320
5903,59
3313,744
4148,346
1093,3850
4373,1634
5760,4372
2476,663
5497,5517
3350,4333
1697,3802
4380,5669
3072,453
2508,1195
4819,298
4006,1254
2013,413
5965,2676
4748,5842
5056,4175
3149,5728
2193,3338
1261,390
4403,5849
762,1094
5126,4066
1243,1551
1913,3658
6012,2877
3519,2537
5399,3118
2393,2418
5047,1343
5762,3027
3830,2286
3010,5229
3136,2788
78,2001
4686,1228
2373,5753
1281,336
210,1515
45,4939
4156,5980
3173,5858
5457,2480
3607,912
2522,5751
5120,203
3604,4922
5108,2779
5899,5520
5143,3882
1457,2755
3340,4610
5472,5470
3230,4648
172,2357
1443,3825
2238,1557
1364,4626
4669,2185
1276,5014
3845,249
3796,4074
2234,665
3018,254
1086,5536
5077,4807
1472,3995
3931,1031
2,4034
5602,3851
3015,213
3739,4743
2228,8
1100,4805
2649,3737
3206,3621
3977,1528
2868,4370
574,3786
5678,19
689,3499
5544,483
3681,5062
4787,2706
3060,2800
4511,931
1097,626
6044,3085
268,613
3957,383
5254,3664
4506,2250
3931,1460
3679,3447
3703,2110
3576,2059
2028,826
6100,2615
4480,4853
5529,3229
1204,1339
3526,3616
156,4221
435,4641
1023,66
4333,5578
2099,1920
5518,4830
5837,2220
1148,2232
898,939
4393,5736
3130,4939
583,555
5538,644
3328,4062
2009,3309
3806,5039
3770,5255
5237,5793
316,2224
1398,2122
3042,5594
5059,3514
4822,3307
2604,972
5145,1298
3678,219
3176,3191
1491,1590
3487,1551
584,3845
161,4925
5270,4970
5395,3581
85,3271
3797,4745
5545,1042
238,3114
5472,2086
5930,5055
3607,746
5704,3926
2023,4876
831,1444
5306,4502
3288,3494
3433,5526
5013,1536
3220,6040
5652,2069
4368,1596
5860,1601
1095,3292
101,4300
866,1725
4487,963
870,8
136,3529
1393,1709
2736,1954
206,1404
5485,4515
680,793
5905,4465
1688,2068
3732,5661
1413,4148
1248,3373
5674,202
4585,4968
3812,2593
3322,1642
1259,16
2224,3529
1830,1843
3155,3072
4517,4092
4265,6023
325,4497
4541,409
3909,2716
4209,1834
4414,1973
2997,4596
2603,3571
4877,4784
5334,4983
4869,2816
4092,4720
220,5043
5377,4439
259,5
3926,2642
2235,5384
3647,1798
1652,1151
1037,5954
3741,4518
939,1675
4287,3863
4931,3268
4317,2941
76,3842
2828,3623
5530,6048
3304,4989
3894,591
2107,4187
4191,5384
5345,2519
4952,5777
1221,5386
3847,3127
5491,3381
6097,19
3193,232
4148,1705
2597,564
1500,5177
4641,5248
1033,3559
2873,5563
1817,1403
290,3498
5356,1003
5110,5099
5048,1464
1323,2406
3149,1618
4560,16
2057,2390
856,5311
5316,993
3499,216
1394,2758
3108,68
765,1575
465,3839
4305,5854
3482,5600
5518,5930
1167,202
5621,3468
3740,4608
193,3165
1671,3096
1714,4984
1777,1079
5762,43
3065,2870
4027,2090
3269,979
4096,2771
4082,4982
360,1392
4209,5838
423,5926
6103,2026
4210,517
5681,1864
1878,5686
2407,269
3225,171
1688,5017
1293,3312
2344,150
4639,3078
2788,3529
3836,3019
5479,1467
506,2247
3801,3449
4411,3962
5143,4966
1346,4234
363,5490
4481,152
1068,5131
4519,1502
2334,2422
1318,3422
2171,815
819,5009
4404,930
3443,711
5758,1583
4936,3037
5111,538
3507,939
1748,3842
499,5952
4439,3980
3172,4270
3923,2755
2521,173
2373,3763
307,2020
1868,4837
5256,5872
3660,397
3360,3796
912,5094
1541,1843
1869,190
1486,3258
5414,4397
3054,2234
3041,4051
4341,4193
3488,2976
2553,5136
3143,3325
705,4052
5164,4554
3039,2358
3010,2545
3830,4570
239,5125
715,5215
2634,3719
1566,5740
575,3659
3674,4856
3038,2449
3876,520
280,1049
3113,2157
4604,984
2892,2908
4946,359
1288,978
1186,1002
3434,5573
1066,5155
2514,2292
5615,1932
1165,1790
5373,2414
3336,4726
1183,4952
4042,2002
5652,5258
2851,1228
1539,1634
4571,6032
1678,1325
3827,1332
3845,4640
5449,1009
1940,3728
5682,5318
3035,3847
1222,1466
1404,589
5877,3255
2189,1730
1219,3047
4468,2714
4098,873
1363,2940
2875,4792
2686,760
1945,3310
1196,3160
896,5201
1563,5697
5759,4717
1207,789
2042,522
4779,4711
694,4471
3874,2584
3990,1704
